0.016576301	0.9834237
0.027576393	0.97242355
0.046097938	0.95390207
0.11673722	0.88326275
0.34311754	0.6568824
0.20230491	0.7976951
0.71243227	0.28756776
0.817372	0.18262796
0.4836837	0.5163163
0.046069954	0.95393
0.040452693	0.9595473
0.57350063	0.42649937
0.22575895	0.77424103
0.6288509	0.37114915
0.35947362	0.6405264
0.16445069	0.8355493
0.029345814	0.9706542
0.49006796	0.50993204
0.3567087	0.6432913
0.31322548	0.68677455
0.5673802	0.4326198
0.8816072	0.11839284
0.32449046	0.6755096
0.5555225	0.4444775
0.06769964	0.9323003
0.7430671	0.25693288
0.10739514	0.8926049
0.1316068	0.8683932
0.4358634	0.5641366
0.5045048	0.49549523
0.06249304	0.937507
0.04351365	0.95648634
0.008707543	0.9912924
0.137687	0.86231303
0.563258	0.43674204
0.13986501	0.86013496
0.98065406	0.019345932
0.20240825	0.79759175
0.13642263	0.8635773
0.0364938	0.9635062
0.0009730949	0.9990269
0.36474955	0.63525045
0.068030395	0.9319696
0.25367323	0.7463268
0.006419489	0.99358046
0.00083011505	0.99916995
0.4174643	0.58253574
0.003889927	0.99611
0.045190834	0.9548092
0.5038934	0.49610665
0.33845112	0.6615489
0.010310178	0.9896898
0.10598234	0.8940177
0.0007548472	0.99924517
0.051791627	0.9482084
0.3810502	0.6189498
0.008443418	0.9915565
0.15207128	0.8479287
0.015703725	0.98429626
0.013795883	0.98620415
0.14905885	0.8509412
0.63022864	0.3697714
0.014968808	0.9850311
0.24385965	0.7561404
0.42070895	0.57929105
0.21426073	0.78573924
0.006620772	0.99337924
0.5450352	0.4549648
0.5015603	0.49843973
0.18514894	0.81485105
0.5323761	0.46762392
0.336441	0.663559
0.0018409262	0.9981591
0.0062762043	0.9937238
0.63291305	0.36708692
0.36785704	0.63214296
0.3018889	0.69811106
0.0326054	0.96739465
0.010895814	0.98910415
0.0026181503	0.99738187
0.061510786	0.9384892
0.37849978	0.62150025
0.071159475	0.9288406
0.50422674	0.49577323
0.021201825	0.9787982
0.59869194	0.4013081
0.00663731	0.99336267
0.036388326	0.9636117
0.011445116	0.9885549
0.024266474	0.97573346
0.014614516	0.9853855
0.22688381	0.7731162
0.2975359	0.7024641
0.6964725	0.30352753
0.1469674	0.8530326
0.30250564	0.6974943
0.55381644	0.4461835
0.632885	0.367115
0.2692332	0.7307668
0.6361244	0.36387566
0.092858404	0.9071416
0.50748444	0.49251553
0.3205373	0.6794627
0.76439804	0.23560196
0.17582776	0.82417226
0.19581753	0.8041825
0.20659566	0.79340434
0.6668354	0.3331646
0.24531697	0.754683
0.0083410535	0.991659
0.04342045	0.95657957
0.12145383	0.8785461
0.78190804	0.21809202
0.40483385	0.5951662
0.47420755	0.5257924
0.7242618	0.2757382
0.4806765	0.51932347
0.73695225	0.2630478
0.06374912	0.9362509
0.038943022	0.961057
0.13172996	0.86827004
0.22265252	0.77734745
0.58875227	0.4112478
0.4509383	0.54906166
0.30169702	0.698303
0.30757797	0.69242203
0.52636075	0.47363925
0.26307872	0.7369213
0.18602404	0.81397593
0.024553869	0.9754461
0.010817653	0.9891824
0.16811748	0.83188254
0.100556895	0.89944315
0.044976458	0.9550236
0.21026938	0.7897306
0.20061785	0.7993822
0.5041299	0.4958701
0.59511065	0.4048894
0.5959491	0.4040509
0.21842296	0.78157705
0.016929159	0.9830708
0.0004144439	0.99958557
0.049292367	0.9507077
0.09463183	0.90536815
0.02484648	0.9751535
0.108355634	0.89164436
0.076325804	0.9236742
0.79756445	0.20243557
0.035389725	0.9646103
0.012825658	0.9871744
0.19832028	0.8016797
0.0015237065	0.9984763
0.52016073	0.47983924
0.14936337	0.85063666
0.3530987	0.64690125
0.0298125	0.97018754
0.25342947	0.7465705
0.0035820717	0.9964179
0.5117484	0.4882516
0.51080114	0.48919883
0.000441033	0.999559
0.08504304	0.9149569
0.19896394	0.80103606
0.10013917	0.89986086
0.015127813	0.9848721
0.10333301	0.89666694
0.2885858	0.7114142
0.08919832	0.91080165
0.17932995	0.82067007
0.050520595	0.9494794
0.042586755	0.95741326
0.0052671544	0.99473286
0.0030806034	0.9969194
0.23083182	0.76916814
0.06948826	0.9305117
0.13312043	0.8668796
0.13148636	0.8685136
0.5793112	0.42068884
0.5041299	0.4958701
0.047427744	0.9525722
0.40096188	0.5990381
0.006380834	0.99361914
0.116336316	0.8836637
0.0006241433	0.9993759
0.0047139693	0.99528605
0.040833987	0.95916605
0.027113553	0.9728864
0.14099461	0.85900545
0.010467969	0.989532
0.20481968	0.7951804
0.057274736	0.9427253
0.5051903	0.49480972
0.0034561532	0.9965438
0.51376975	0.4862303
0.01669772	0.9833023
0.0010003233	0.99899966
0.95975333	0.04024667
0.5145638	0.48543626
0.18657786	0.81342214
0.34788433	0.6521157
0.6356916	0.36430845
0.50023866	0.4997613
0.19290906	0.80709094
0.75863814	0.24136189
0.0020857549	0.99791425
0.39781258	0.6021874
0.44284365	0.5571564
0.067307964	0.93269205
0.17158483	0.82841516
0.0022667688	0.99773324
0.0040719393	0.995928
0.2877688	0.7122312
0.35096952	0.64903045
0.12680058	0.87319934
0.67780274	0.32219726
0.00057617883	0.99942386
0.21234778	0.7876522
0.28100473	0.7189953
0.5031102	0.49688983
0.06367694	0.93632305
0.0061567286	0.9938433
0.009074127	0.9909259
0.005685246	0.99431473
0.35236147	0.64763856
0.22108065	0.7789194
0.5010308	0.49896926
0.17807858	0.8219214
0.8066585	0.19334145
0.36684215	0.63315785
0.6024115	0.39758852
0.29041156	0.7095884
0.2574037	0.74259627
0.009278589	0.99072146
0.022209458	0.97779053
0.003441993	0.996558
0.46693477	0.53306526
0.5176786	0.48232135
0.19786476	0.8021352
0.0035992926	0.9964007
0.0025138704	0.9974861
0.5464478	0.45355216
0.09446061	0.9055394
0.34782273	0.6521773
0.0025503663	0.9974496
0.30125245	0.6987475
0.44810632	0.5518937
0.63971573	0.3602843
0.22584668	0.77415335
0.4528993	0.5471007
0.007905464	0.9920946
0.04393734	0.95606273
0.5613492	0.4386508
0.13647926	0.8635207
0.00710676	0.99289316
0.0007044137	0.9992956
0.0776475	0.9223525
0.24384865	0.7561513
0.007136164	0.99286383
0.55462164	0.4453784
0.0015643248	0.9984357
0.0027143578	0.9972856
0.5234192	0.47658077
0.44551712	0.55448294
0.12576436	0.87423563
0.0049636723	0.9950363
0.07599442	0.9240056
0.5005135	0.49948648
0.02549418	0.9745058
0.74117965	0.25882035
0.5892006	0.41079935
0.32668155	0.67331845
0.0018913614	0.9981086
0.3949826	0.60501736
0.007037509	0.99296254
0.5027838	0.49721625
0.1709441	0.8290559
0.23034343	0.76965654
5.9522117e-05	0.9999405
0.017955711	0.98204434
0.63285553	0.3671444
0.42599478	0.57400525
0.08129584	0.9187042
0.6867936	0.31320634
0.013273673	0.9867263
0.785521	0.21447907
0.48974434	0.51025563
0.006328001	0.993672
0.4383962	0.5616038
0.34238234	0.6576177
0.17122935	0.8287707
0.031880718	0.96811926
0.5872907	0.41270933
0.053555593	0.94644433
0.27598655	0.72401345
0.0027548866	0.9972451
0.6251514	0.37484854
0.32421377	0.6757862
0.7789017	0.22109827
0.14913425	0.8508657
0.113083705	0.88691634
0.08836111	0.91163886
0.46315077	0.53684926
0.403455	0.596545
0.008192574	0.9918074
0.0012375402	0.9987625
0.0730993	0.9269007
0.0383557	0.9616443
0.0059870626	0.9940129
0.124705985	0.875294
0.06528421	0.9347158
0.12571684	0.8742832
0.071335636	0.9286644
0.34806508	0.6519349
0.5257617	0.47423825
0.4972993	0.5027006
0.5038311	0.4961689
0.14426956	0.8557304
0.43710172	0.5628983
0.78147906	0.21852094
0.43346885	0.5665311
0.031647842	0.96835214
0.4788481	0.5211519
0.02544019	0.9745598
0.073140986	0.926859
0.108167514	0.8918324
0.007809435	0.99219054
0.30863118	0.6913688
0.08844164	0.9115584
0.27987626	0.7201237
0.5764714	0.42352855
0.48576602	0.514234
0.5139556	0.4860444
0.33968276	0.66031724
0.1514389	0.84856105
0.5041299	0.4958701
0.0066430005	0.993357
0.4627111	0.5372889
0.2588313	0.7411687
0.5024905	0.4975095
0.049358316	0.95064175
0.008602818	0.99139714
0.10439722	0.89560276
0.08292731	0.9170727
0.15585202	0.84414804
0.3815274	0.6184726
0.24843305	0.75156695
0.3005927	0.69940734
0.36760494	0.6323951
0.04559277	0.9544073
0.26412895	0.7358711
0.37870663	0.6212934
0.0010169569	0.99898297
0.08100324	0.91899675
0.002953347	0.99704665
0.0019169789	0.998083
0.22752586	0.77247417
0.33562648	0.66437346
0.5027241	0.4972759
0.09643098	0.903569
0.00069058884	0.9993094
0.018536419	0.98146355
0.03334912	0.9666509
0.3165767	0.6834233
0.0007914411	0.9992086
0.0045867004	0.99541336
0.54489005	0.45510995
0.039861567	0.9601385
0.13650943	0.8634906
0.33773538	0.66226465
0.38166708	0.618333
0.0060086516	0.9939913
0.0017751016	0.9982249
0.7401116	0.25988844
0.39368892	0.606311
0.49902895	0.5009711
0.0002940625	0.99970585
0.030681474	0.96931857
0.49262986	0.5073702
0.37607998	0.62391996
0.23721588	0.7627841
0.38969398	0.61030596
0.09199232	0.9080077
0.32913563	0.6708644
0.6077863	0.39221367
0.021313291	0.97868675
0.04435153	0.9556485
0.077455446	0.92254454
0.09038078	0.9096193
0.35850757	0.6414924
0.08971646	0.91028357
0.5588048	0.44119522
0.001406136	0.99859387
0.143676	0.85632396
0.019044537	0.9809554
0.48464876	0.51535124
0.013432791	0.9865672
0.7675201	0.23247989
0.002023216	0.99797684
0.49699655	0.5030035
0.18187307	0.8181269
0.48259085	0.5174091
0.2463963	0.7536037
0.044755474	0.95524454
0.037887175	0.96211284
0.060156435	0.9398436
0.47353074	0.52646923
0.012576875	0.9874232
0.00831832	0.99168175
0.02611736	0.9738826
0.2516057	0.7483943
0.08661775	0.9133823
0.13172576	0.8682743
0.0023798337	0.99762017
0.08660554	0.91339445
0.81962603	0.18037397
0.7162096	0.28379035
0.49903315	0.5009668
0.0007419176	0.9992581
0.25945878	0.7405412
0.0019649682	0.998035
0.079149134	0.9208509
0.2764672	0.72353286
0.0007125512	0.9992874
0.463326	0.536674
0.37446722	0.62553275
0.10292777	0.89707226
0.30532327	0.69467676
0.0026877334	0.9973123
0.018304069	0.9816959
0.31815338	0.6818467
0.3278229	0.6721771
0.0023204652	0.99767953
0.04843465	0.9515653
0.36470345	0.6352965
0.35830235	0.64169765
0.5130401	0.48695987
0.029368898	0.97063106
0.032090027	0.96791
0.24574614	0.75425386
0.34480682	0.6551932
0.020739786	0.97926015
0.044341914	0.9556581
0.0011586589	0.99884135
0.500603	0.499397
0.28627336	0.7137267
0.413556	0.58644396
0.020388054	0.97961193
0.11054221	0.88945776
0.2910381	0.7089619
0.1023913	0.89760876
0.032531448	0.9674685
0.018253645	0.9817463
0.0002597173	0.9997403
0.7846983	0.21530166
0.018575072	0.9814249
0.16598587	0.8340142
0.036952518	0.9630475
0.19353569	0.8064643
0.17803282	0.8219672
0.005396673	0.99460334
0.005907724	0.9940923
0.0017258066	0.9982742
0.30076528	0.69923466
0.09051625	0.90948373
0.22983953	0.7701605
0.122439794	0.87756026
0.1941437	0.8058563
0.0088145	0.9911855
0.3563135	0.64368653
0.5286329	0.47136706
0.5024471	0.49755284
0.08191324	0.9180867
0.70233685	0.29766312
0.017535547	0.9824645
0.046760097	0.95323986
0.66528594	0.334714
0.2826092	0.7173908
0.0037653279	0.9962347
0.50386184	0.49613816
0.048822444	0.95117754
0.46620947	0.5337905
0.23343976	0.7665602
0.03839157	0.96160835
0.59787583	0.40212414
0.49732772	0.50267226
0.8186725	0.18132746
0.06797245	0.9320276
0.14503211	0.8549679
0.010071043	0.9899289
0.00020156342	0.9997985
0.2338672	0.76613283
0.22516987	0.7748301
0.63908345	0.36091658
0.6083218	0.39167815
0.008362118	0.9916379
0.022313232	0.97768676
0.025277553	0.9747225
0.053376604	0.9466234
0.36772424	0.6322758
0.116718225	0.88328177
0.13990119	0.8600988
0.018933527	0.98106647
0.86650425	0.13349576
0.05096804	0.94903195
0.0023615337	0.99763846
0.15606669	0.84393334
0.44417214	0.5558278
0.35337535	0.6466246
0.5057057	0.49429426
0.56519496	0.43480498
0.06358115	0.9364189
0.11775616	0.8822438
0.00036404617	0.99963593
0.004356308	0.99564373
0.12657362	0.8734264
0.50409013	0.49590984
0.0535853	0.94641465
0.032273676	0.96772635
0.10735543	0.8926446
0.1635049	0.8364951
0.024172584	0.97582746
0.0069212327	0.99307877
0.46139944	0.53860056
0.022507228	0.97749275
0.099123	0.900877
0.02121756	0.9787825
0.03601036	0.9639896
0.21004681	0.78995323
0.001468289	0.9985317
0.30319485	0.6968052
0.010835913	0.9891641
0.33904475	0.66095525
0.68853647	0.31146356
0.00084058376	0.99915946
0.33308282	0.66691715
0.23502153	0.76497847
0.41277677	0.58722323
0.018159304	0.98184067
0.58201075	0.41798925
0.19035187	0.80964816
0.15551561	0.8444844
0.050797448	0.94920254
0.597105	0.40289494
0.108503945	0.89149606
0.80231273	0.19768731
0.002715755	0.9972843
0.13795342	0.8620466
0.28195795	0.718042
0.3054438	0.6945562
0.6040783	0.39592174
0.6978564	0.30214363
0.40532994	0.5946701
0.10124962	0.89875036
0.11062902	0.88937104
0.0022430262	0.997757
0.44956118	0.5504388
0.8237935	0.17620657
0.010330555	0.9896694
0.3061778	0.6938222
0.17830963	0.8216903
0.30612838	0.6938716
0.520139	0.47986105
0.0012259614	0.998774
0.6228305	0.37716952
0.3599544	0.6400456
0.1371523	0.8628477
0.3947977	0.6052023
0.12282108	0.87717897
0.027834317	0.9721657
0.5243177	0.47568235
0.35521233	0.64478767
0.4758415	0.5241585
0.0006163436	0.9993837
0.0077380245	0.992262
0.00045953254	0.99954045
0.0072431182	0.9927569
0.19072135	0.80927867
0.6375329	0.3624671
0.25038886	0.74961114
0.54129195	0.45870802
0.20129439	0.79870564
0.052666135	0.9473338
0.077624284	0.92237574
0.3445592	0.6554408
0.6675893	0.33241075
0.30732962	0.69267035
0.85753465	0.14246532
0.059439793	0.94056016
0.2186216	0.7813784
0.25974113	0.7402588
0.86761874	0.13238129
0.0038507036	0.9961493
0.03204744	0.96795255
0.04729926	0.95270073
0.018969655	0.98103034
0.11514902	0.88485104
0.006021675	0.9939784
0.5300605	0.46993947
0.5898812	0.4101188
0.52347374	0.47652626
0.12577483	0.87422514
0.9378753	0.062124677
0.3198069	0.6801931
0.12631012	0.87368983
0.5345133	0.46548674
0.5327778	0.4672222
0.07691454	0.92308545
0.17431226	0.82568777
0.004446863	0.9955531
0.16856231	0.8314377
0.07841411	0.92158586
0.6593477	0.34065232
0.03777388	0.9622261
0.2924404	0.7075596
0.20458755	0.7954124
0.023189556	0.97681046
0.1657766	0.83422345
0.00080355624	0.99919647
0.48741198	0.51258796
0.57551664	0.42448336
0.3176261	0.6823739
0.019850194	0.9801498
0.033452705	0.9665473
0.5155896	0.48441038
0.20942733	0.7905727
0.17912675	0.82087326
0.454987	0.545013
0.44574508	0.5542549
0.18075381	0.8192462
0.45542505	0.5445749
0.5689762	0.43102375
0.10581457	0.89418536
0.3745017	0.6254983
0.07789493	0.922105
0.00063605595	0.99936396
0.73873174	0.26126823
0.03317847	0.96682155
0.5287842	0.4712158
0.013368311	0.9866317
0.14547144	0.8545286
0.002979695	0.9970203
0.038609985	0.9613901
0.046153903	0.9538461
0.32698336	0.67301667
0.15116681	0.84883314
0.13139649	0.8686035
0.20797926	0.7920207
0.1710129	0.8289871
0.35497805	0.6450219
0.29804778	0.7019522
0.59415555	0.40584442
0.15828033	0.8417197
0.99096644	0.00903354
0.5593127	0.44068733
0.8665062	0.13349377
0.057107687	0.94289225
0.26855096	0.73144907
0.50400925	0.49599078
0.16268565	0.83731437
0.06345067	0.93654937
0.0033244682	0.9966755
0.19343926	0.80656075
0.5016886	0.49831134
0.29264498	0.707355
0.39846274	0.6015373
0.6298904	0.37010962
0.13442111	0.8655789
0.0014231305	0.9985769
0.0040569208	0.995943
0.5041299	0.4958701
0.042794548	0.9572055
0.518269	0.48173094
0.0028091674	0.9971909
0.02206397	0.977936
0.3961057	0.6038943
0.49134398	0.50865597
0.040204316	0.9597957
0.16893816	0.8310618
0.18259436	0.81740564
0.020448096	0.97955185
0.35055232	0.6494477
0.4788774	0.5211226
0.010421663	0.9895783
0.66235656	0.33764344
0.6632531	0.33674684
0.07589818	0.92410177
0.30084676	0.6991532
0.013210851	0.98678917
0.031382877	0.96861714
0.73388726	0.26611274
0.5519235	0.44807646
0.036632188	0.9633678
0.04015449	0.9598455
0.00021880669	0.9997812
0.001261858	0.9987381
0.020675909	0.9793241
0.3476749	0.65232503
0.018095866	0.9819041
0.006658001	0.993342
0.3827157	0.61728424
0.018858906	0.9811411
0.015304714	0.98469526
0.009679157	0.99032086
0.28492206	0.71507794
0.23011176	0.7698882
0.5041299	0.4958701
0.0072600553	0.99274
2.3592633e-05	0.9999764
0.5950246	0.4049754
0.00020893986	0.9997911
0.20682205	0.79317796
0.00030624657	0.99969375
0.1511804	0.84881955
0.33993042	0.6600696
0.0012671321	0.99873286
0.06939641	0.9306036
0.25216827	0.7478317
0.0644047	0.9355953
0.5134448	0.48655528
0.3008224	0.69917756
0.034808178	0.96519184
0.0025675881	0.9974324
0.0001663056	0.9998337
0.0050780326	0.994922
0.037403706	0.9625963
0.04244022	0.9575598
0.03154197	0.968458
0.73092866	0.2690713
0.31509376	0.68490624
0.5025782	0.49742183
0.017477194	0.98252285
0.37738606	0.6226139
0.3118167	0.6881833
0.27886546	0.72113454
0.09794881	0.9020512
0.37652478	0.62347525
0.07096816	0.9290318
0.40576088	0.5942392
0.015396857	0.9846031
0.04616368	0.9538363
0.004994942	0.9950051
0.004401594	0.99559844
0.0032474925	0.9967525
0.08260815	0.91739184
0.20147225	0.7985278
0.27346367	0.72653633
0.18795277	0.81204724
0.64523613	0.3547638
0.00016533385	0.99983466
0.0065697054	0.9934303
0.119483694	0.8805163
0.45340094	0.5465991
0.00079724943	0.9992028
0.32840702	0.671593
0.01430288	0.98569715
0.00022862153	0.9997714
0.100125805	0.89987415
0.20532417	0.7946759
0.037154287	0.9628457
0.0059392196	0.9940608
0.0013583862	0.99864167
0.46028212	0.5397179
0.5678214	0.43217865
0.0049706623	0.9950294
0.38693923	0.61306083
0.10464761	0.8953524
0.6843308	0.31566915
0.4361923	0.56380767
0.6421369	0.35786307
0.034197275	0.9658027
0.106758825	0.89324117
0.24048227	0.7595178
0.47296917	0.5270308
0.0027691752	0.9972308
0.5041299	0.4958701
0.78202015	0.21797982
0.3412152	0.65878475
0.62827516	0.37172487
0.5256669	0.47433314
0.23942088	0.7605791
0.1555173	0.8444827
0.021358514	0.97864157
0.38859826	0.61140174
0.016035413	0.98396456
0.3133022	0.6866978
0.29204437	0.7079556
0.044470865	0.9555291
0.28090513	0.7190948
0.3977401	0.6022599
0.59604853	0.40395144
0.42497566	0.57502437
0.2837338	0.7162663
0.01711153	0.98288846
0.15833187	0.8416681
0.03489939	0.9651006
0.001436646	0.99856335
0.013914366	0.98608565
0.24668209	0.75331795
0.038157318	0.96184266
0.006431395	0.99356854
0.124698825	0.8753012
0.17857273	0.82142735
0.13534236	0.8646577
0.0030894026	0.99691063
0.008467642	0.9915324
0.0027003747	0.9972996
0.6704382	0.3295618
0.008749171	0.9912509
0.35492238	0.64507765
0.79475087	0.20524912
0.6491469	0.3508531
0.036670957	0.9633291
0.0015112516	0.9984888
0.05480269	0.9451973
0.007873015	0.99212694
0.61216074	0.38783923
0.47426236	0.52573764
0.28451788	0.7154821
0.024741223	0.9752587
0.47707057	0.52292943
0.20430219	0.79569787
0.28892943	0.7110706
0.8159023	0.18409766
0.39561898	0.604381
0.0082538705	0.99174607
0.17394286	0.82605714
0.8482032	0.15179686
0.012142976	0.987857
0.41802758	0.5819724
0.007870952	0.9921291
0.056205146	0.94379485
0.11516854	0.8848314
0.10945764	0.8905423
0.0006373373	0.99936265
0.273867	0.726133
0.11237346	0.8876266
0.13501169	0.86498827
0.5041299	0.4958701
0.028144326	0.97185564
0.04187162	0.95812833
0.02921171	0.9707883
0.046374474	0.95362556
0.061014052	0.9389859
0.004454487	0.9955455
0.00040894988	0.99959105
0.0007894856	0.9992105
0.3491569	0.65084314
0.0015249249	0.998475
0.05759504	0.942405
0.19168697	0.808313
6.6490284e-05	0.9999335
0.49051872	0.50948125
0.076767996	0.923232
0.46885556	0.53114444
0.3929806	0.6070194
0.0011355873	0.9988644
0.95744133	0.042558666
0.5142888	0.48571122
0.1941681	0.8058319
0.047646474	0.95235354
0.022528585	0.9774714
0.01414922	0.98585075
0.3322025	0.6677975
0.09224181	0.9077582
0.13548335	0.8645166
0.35913256	0.6408675
0.019768355	0.9802317
0.030180654	0.96981937
0.010657226	0.9893428
0.09457287	0.9054271
0.03964002	0.96036
0.007657725	0.9923423
0.24566437	0.7543357
0.10758114	0.89241886
0.37053192	0.6294681
0.21929315	0.7807069
0.039483875	0.9605161
0.033420794	0.96657914
0.44646162	0.55353844
0.07971178	0.92028815
0.09096492	0.909035
0.6449595	0.35504052
0.0017327458	0.9982672
0.36476275	0.6352373
0.015114266	0.98488575
0.0072737318	0.9927262
0.07511161	0.9248884
0.0067602997	0.99323976
0.10042002	0.89958
0.03113225	0.9688677
0.29132256	0.7086775
0.006135734	0.9938643
0.091515936	0.9084841
0.0013693802	0.99863064
0.32774046	0.67225957
0.2580196	0.74198043
0.9032711	0.09672891
0.9556242	0.044375747
0.1125383	0.8874618
0.23045471	0.7695453
0.004137348	0.9958626
0.08141178	0.9185882
0.113042146	0.8869579
0.116806656	0.8831933
0.24530998	0.75469005
0.1086715	0.8913285
0.057723016	0.942277
0.33628267	0.6637173
0.28929028	0.71070975
0.3193582	0.68064183
0.27821258	0.7217874
0.8324922	0.16750784
0.30552438	0.6944756
0.016615441	0.9833846
0.55340475	0.44659522
0.41496623	0.5850338
0.102122866	0.8978771
0.18207452	0.8179255
0.2857744	0.7142256
0.025786972	0.974213
0.30099443	0.6990056
0.04510317	0.9548968
0.03938372	0.96061635
0.03260122	0.96739876
0.004796496	0.9952035
0.11065571	0.8893443
0.4746262	0.5253738
0.23870105	0.7612989
0.00037162268	0.9996283
0.00062509853	0.9993749
0.012108059	0.9878919
0.021743095	0.97825694
0.41707066	0.5829293
0.8067561	0.19324394
0.0021876385	0.9978124
0.42442366	0.5755763
0.0035809185	0.9964191
0.027137237	0.9728627
0.26517358	0.73482645
0.08158494	0.918415
0.00027162838	0.9997284
0.34241733	0.6575827
0.64230734	0.35769263
0.16199031	0.8380097
0.7731316	0.22686842
0.00039715425	0.99960285
0.05891919	0.9410808
0.26692638	0.73307365
0.039085757	0.9609142
0.10784199	0.892158
0.0010103736	0.99898964
0.115639366	0.8843606
0.35352135	0.64647865
0.7556148	0.24438521
0.13470481	0.86529523
0.5784397	0.42156032
0.5984606	0.4015394
0.18431422	0.8156858
0.31654796	0.683452
0.74080646	0.25919357
0.427597	0.5724031
0.5940061	0.4059939
0.528252	0.471748
0.52609026	0.4739097
0.047298465	0.95270157
0.662775	0.33722505
0.13518077	0.8648192
0.15882404	0.841176
0.00844074	0.9915592
0.0688344	0.9311656
0.83408535	0.1659147
0.46238992	0.53761005
0.21382527	0.78617465
0.58035964	0.41964033
0.43891585	0.56108415
0.17772129	0.82227874
0.16767964	0.83232033
0.43282908	0.5671709
0.65758604	0.34241402
0.0024155246	0.99758446
0.24356897	0.756431
0.03972922	0.9602708
0.004039984	0.99596006
0.2737209	0.72627914
0.02025347	0.97974646
0.006854449	0.9931456
0.0040477	0.99595225
0.14938757	0.85061246
0.20593536	0.7940646
0.17811477	0.8218852
0.0028159115	0.9971841
0.082265295	0.9177347
0.28286538	0.7171346
0.39151734	0.60848266
0.0030513736	0.99694866
0.09448826	0.90551174
0.12696634	0.8730336
0.5026975	0.49730244
0.70512235	0.29487762
0.015406545	0.98459345
0.81405944	0.18594058
0.41610292	0.5838971
0.53371656	0.46628347
0.5229814	0.47701856
0.081030436	0.9189696
0.5936862	0.40631384
0.5382962	0.4617038
0.0153759355	0.984624
0.03033068	0.9696693
0.17364544	0.82635456
0.6261486	0.37385145
0.12102394	0.87897605
0.6340218	0.3659782
0.010998421	0.98900163
0.14723854	0.8527615
0.012245772	0.98775417
0.04622538	0.95377463
0.019861402	0.98013854
0.083411016	0.916589
0.5215496	0.47845042
0.15896198	0.841038
0.1672985	0.83270144
0.035827395	0.9641726
0.14434484	0.8556552
0.32351008	0.6764899
0.88538885	0.114611104
0.16611296	0.833887
0.098716535	0.9012835
0.31477603	0.68522394
0.18879642	0.81120354
0.29814827	0.7018518
0.100115106	0.8998849
0.005325621	0.9946743
0.12704532	0.87295467
0.042853106	0.95714694
0.26965502	0.73034495
0.014572906	0.98542714
0.17165336	0.8283466
0.05110361	0.94889635
0.056850888	0.94314915
0.7028995	0.29710048
0.5754019	0.42459807
0.11566234	0.88433766
0.23474412	0.76525587
0.00087925803	0.9991208
0.02896767	0.97103226
0.42170125	0.5782987
0.27662313	0.72337687
0.25777826	0.7422218
0.039990243	0.9600098
0.011019951	0.98898005
0.36659673	0.6334033
0.33082363	0.6691764
0.12441776	0.8755822
0.022065751	0.9779342
0.05451878	0.9454812
0.11780707	0.88219285
0.05323919	0.9467608
0.07677542	0.9232246
0.6278525	0.37214753
0.033220038	0.96678
0.40758222	0.5924177
0.19541934	0.8045807
0.22222356	0.7777764
0.0008490414	0.999151
0.5745044	0.42549568
0.14840353	0.8515964
0.0026834984	0.99731654
0.50136536	0.49863464
0.09273169	0.9072683
0.017729962	0.98227006
0.84489864	0.15510137
0.2886963	0.7113037
0.0970163	0.90298367
0.020035109	0.97996485
0.5035108	0.49648923
0.037589327	0.9624106
0.36996686	0.63003314
0.047239143	0.9527609
0.56234014	0.4376599
0.49017784	0.50982213
0.2003927	0.7996073
0.0006186223	0.9993813
0.1948304	0.8051696
0.48569918	0.5143009
0.5706953	0.4293047
0.041915525	0.95808446
0.23727264	0.7627273
0.013214897	0.9867851
0.015227048	0.9847729
0.25692704	0.743073
0.3049003	0.6950997
0.13194674	0.86805326
0.14423652	0.8557635
0.42843825	0.57156175
0.16724598	0.8327541
0.00028630055	0.9997137
0.2921966	0.70780337
0.13367231	0.8663277
0.0058018393	0.9941982
0.31185776	0.68814224
0.45100355	0.54899645
0.0105887875	0.9894112
0.32767007	0.6723299
0.058688432	0.94131154
0.00090712303	0.99909294
0.27848938	0.72151065
0.6053577	0.39464223
0.5970414	0.4029585
0.415541	0.584459
0.5450664	0.45493355
0.10213035	0.8978697
0.24217415	0.75782585
0.07351875	0.9264813
0.41215235	0.58784765
0.4787259	0.5212741
0.11433355	0.88566643
0.0026677737	0.9973322
0.2834349	0.7165651
0.23807496	0.76192504
0.00030470305	0.9996953
0.1726985	0.8273015
0.0010941558	0.9989059
0.050901987	0.94909793
0.55430824	0.44569173
0.0120612085	0.98793876
0.12224826	0.8777517
0.95243347	0.04756661
0.38068044	0.61931956
0.5041299	0.4958701
0.2960594	0.7039406
0.0041727745	0.99582726
0.01394574	0.98605424
0.10978959	0.89021045
0.2751805	0.7248195
0.5041299	0.4958701
0.29704717	0.70295286
0.52747965	0.47252035
0.0048445794	0.99515545
0.6256686	0.37433136
0.012894615	0.98710537
0.037223887	0.9627762
0.077486634	0.92251337
0.20463173	0.7953683
0.33837134	0.6616286
0.5853645	0.41463548
0.068007365	0.9319927
0.003579493	0.9964205
0.078654684	0.92134535
0.06772302	0.932277
0.10816875	0.8918312
0.24978775	0.75021225
0.33551916	0.6644808
0.015291271	0.9847088
0.19629598	0.803704
0.021332141	0.9786678
0.034722287	0.96527773
0.021801757	0.9781983
0.18307564	0.8169244
0.59605354	0.40394646
0.3504371	0.64956284
0.023987051	0.97601295
0.5924236	0.40757635
